,text,sentiment
25957,i do but i have to go to a dang wedding in madison,1
25958,working hours saturday and sunday atleast ill have my phone to keep me company,1
25959,yikes that poor girl on bgt that was quite hard to watch,0
25960,happy mothers day to all the mums out there old new,2
25961,supernatural more demon sam i need it to numb the pain,1
25962,yeah we only went for days im trying to get back in november with my mom for super soak stars weekend,1
25963,lappytop baterrry dyingtryingtofind a movieto watch since im staying in and goingto my room,0
25964,please come to minneapolisst paul area i looked on your schedule but i dont see anything close anytime soon,1
25965,sorry well try to keep it down,0
25966,im originally from seattle ive just lived everywhere else including many places in the south,1
25967,i feel sick after that oreo and cheesecake milkskake lol,0
25968,tamlyn wishes she was as cool as my sock draw,2
25969,thanks for the link ive voted ill send that out too,2
25970,how i wish i get at least daysoff in a row day off is not enough to rest days on day off days on day offugh,0
25971,not any more,0
25972,hmmwhat to make for dinner tonight no clue dont feel like cooking anything hubby wants to go away tonight,1
25973,yeah i couldnt call my dad mom or brother either mom on the phone dad phone card expired brother at work,1
25974,hates that my ac doesnt work its so hot,0
25975,lol must contribute to the destruction of languageawww,1
25976,burnt of my fingers from trying to keep my hands warm over the rice cooker,0
25977,goodmorning,2
25978,i love twitter,2
25979,this is not a happy tweet,0
25980,lookin for work via online watchin shaycarls latest vlog entry on youtube and textin a lady friend my beds calling my name though,1
25981,straightening my hair,1
25982,hello im great how are you,2
25983,ugh i feel like gonna call out of my classes today hope it doesnt affect my grade,1
25984,got the sniffles i so dont want to get sick i dont need this,2
25985,also your caramels are like crack just thought you should know,1
25986,is there anything good about our country,1
25987,hiyaaaaaa just got back from the scan wow was amazing i cried haha,1
25988,why cant i find it,0
25989,fuccin bacc hurts now just dragged the long blocc on a piece of wood from the corner to in my garage,0
25990,i hate having headrush,0
25991,aww sorry ot hear that least its work though,0
25992,ohhh mannnn they just laid off girls this economy has to improve soon,1
25993,well i still cant wait for the one shot,1
25994,going to work at one sucks i miss happy hour at sonic,0
25995,watching the hills arghh i lovee itt makin r liam watch it with me haha girls aloud in dayss cannot waitt too see cheryl x,2
25996,its raining,1
25997,just ran through the rain,1
25998,lol whats wrong workin right now sowwwy,0
25999,i was wondering have a great weekend,2
26000,just woke up cant go back to sleep had a txt from the bff sayin if youre up call me sounds important but that was hours ago,2
26001,just listened to domination by pantera on grooveshark,1
26002,have fun focus grouping i have no participants as of yet,2
26003,this week has been awful,0
26004,i have to go to spanish mass on sunday and then write a couple of papers boo,1
26005,aitana k what no way no,0
26006,youre very welcome i love reviewing free apps as much as downloadingusing them,2
26007,ho naw it was before the mins bug where tanks would stop spawning after mins im glad i get to keep it,2
26008,i feel like taking a day off but cannot afford it looking forward to the dfb cup final tmrw night though go werder,1
26009,lol that is just the way i was brought up,1
26010,its so cold out there ive just lost my wallet,0
26011,surely you have guessed the arbiter is no other than judith,1
26012,gained wish i could afford something other than top ramen if only i had a job,0
26013,just when i thought albany couldnt any worse my aos leave me,0
26014,this week of mine was not easy but finally its over,0
26015,cool sound luv drama love game doesnt work on ur myspace wish good luck xoxo from spain,2
26016,bah still at work lol my feet hurt and my nose wont stop running,0
26017,ahhhhh well at least im up to,1
26018,rara your not alonei need coffee too,1
26019,i scare you no,0
26020,went shopping for sports tour yesterday with garley very very very funny now i need some brunch and a shower,2
26021,out with bre jimmy and jon p,1
26022,stranded delhi airport flight delayed,0
26023,i missed out on carrot cake last night hope you had fun,1
26024,hellooooooo whats the scene people,0
26025,i think i like the workshop,2
26026,casagrande haha thanks but if it keeps raining i might not go,2
26027,lets hope retirment is not cancelled for any reason,2
26028,off to bed with my sore,1
26029,writing this paper is a lot harder then i thought lol,0
26030,welcome back im stuck in jury duty today,1
26031,whats the deal,1
26032,j sorry about the bad night hopefully my workout updates gave you a little humor in your night,1
26033,wasnt it supposed to have been in for yesterday,1
26034,well i did run over a cat today i know how sad i cried and screamed my lungs out i felt horrible poor thing,0
26035,boa tarde chegay,1
26036,the frank black and his wifey show was aaaaaaaaaamazing sd trip is made,2
26037,my dads not feeling well i want to make him soup suggestions guys get well soon ayah,0
26038,looking forward to a short work week followed by a minivacation in clemson,2
26039,sheboygan teekay other kids fight angus ryan mall mcdonalds high party beer pong drink drive home fun night,2
26040,w wowthanks soo much hope your well,2
26041,love song for the night then by brad paisley happy mothers day love light joy,2
26042,im the same way but with backstreet boys i remember gasping when they used song on chuck i was like oo omfg no way,0
26043,c reheadaches my wife is in the same situation and has finally decided to go with meds because its just too much,1
26044,says space and time is all we need,1
26045,i fell asleep on the beach and didnt put on enough sunscreen lol,1
26046,working on short storytotally loving one of my secondary characters,2
26047,im sure jont wont mind sharing,2
26048,hate being sick especially when theres no one to pamper me,0
26049,glad you liked the gmail addon too we visual people like the asthetics to be right dont we,2
26050,samee well i aint a man i am a girl obv nd i am lol i aint special or not famous or rich wish to be tho,1
26051,first ever dropped call on my mobile on a call to no less being charged for data even though i have a data pack,0
26052,very very cute and fun to watch,2
26053,cant sleep havent finish my homework it,0
26054,thats better than missy telling me i should be on the biggest loser,2
26055,damnnn this day came to fast but i cherished all the moment i had,2
26056,wife i split duties tonightwife headed to osu for daughters ath trng rcption im at son school paper banquetcant make both,1
26057,i want my ben and jerrys now lol tweet people im bored,1
