,text,sentiment
23186,nice idea for a mil gift did you crochet it good idea about looking online there are youtube videos showing lefty crochet,2
23187,heyy nat twitter twitter twitter youll get used to it hahaha love youuuuuuuuuuu,2
23188,dora the explorer greetings to your niece,2
23189,huh what the smelly noooo i love alex vixon,1
23190,hi everyone hoping all of you have a good week,2
23191,sunny im a workin on it its very much in progress will let you know when its up,1
23192,absolutely lookin forward to it,1
23193,taking back the horrible shoes my mum made me get urgggh they are some nasty footwear problem is i cant find any other shoes,0
23194,monstr u may try prism,1
23195,cherry italian ice is my fave i want to get the local ritas on twitter so theyll send out the daily flavors,2
23196,isnt very happy about the fact that her back is hurting today,0
23197,hey ty for tip wifi networking is one if my many talents ill get on it when i can be bothered lol,1
23198,last night in australia,1
23199,eurgh revision who invented history,1
23200,a dont stop believing remix sure why not sacrilege,0
23201,gah im jittery and upset for absolutely no reason,0
23202,hi ty good morning happy moms day to your mom i love that your entire family is adding me on fb i love em very sweet,2
23203,too broke for cigarettes,0
23204,bgt aw bless her my stomach sank when she first whimpered but good on her for trying to carry on thats nice of simon to take charge,2
23205,brads ive finished lol,1
23206,mark harmon just got shot on my tv,1
23207,looking for a vibrating phone is like trying to find a feeling,1
23208,just for a little while to get an impression of how twittercopytopify,1
23209,just realized it is friday and bc of a party i dont get to go racing,1
23210,thinking im super excited about this week,2
23211,having my brecky good morning x,2
23212,thanks those who have clicked p well i think i did something wrong its still at visitor maybe i need to reinstall everything,1
23213,sounds nice if you try the recipe you gotta tell me how it turned out,2
23214,awww i wonder when ima get married shawna and damon are so cute,2
23215,dh at work at party seriously thinking of treating and myself to sushi lunch after all it is mothers day here,1
23216,my belly is speaking to me i need food,1
23217,ahaha im here carlos wasssup,1
23218,im just dreamin out loud i cant have you for mine and i know it,1
23219,i wasnt i was with the bf at the time and am now omw to class what is this new kaggra,1
23220,thanks lady bummer for sure,2
23221,just been in the garden but i was being attacked by bugs so i came inside,1
23222,hey you did you get my present this morning hope u liked it,1
23223,i gave a homeless lady named ruby an ice cream sandwich and a cigarette that is my deed for the day p,2
23224,alright alright i will be tuning in and taking notes remember what i said before got a spot raising my handz both,1
23225,just got to work only today and three days left my heart is breaking,0
23226,i feel like watching a disney movietoo bad we dont have a vcr anymore,0
23227,michelle is a hot mama with chichis grande,1
23228,i dont think my friends like me anymore via zenjar,0
23229,hey whats up im just at the library right now and the comp is about to sign me out,1
23230,logically yes i just have to find one though always seem to see them beside motorways when you cant stop,1
23231,thank a chut ï ½ chc vy quï ½ hik chc em phi i hc khï ½a ph cp kin thc c khï ½ gp,2
23232,again your fault i didnt make u leave,0
23233,kaylalee i think your the only one that knows what that number means lol x,1
23234,dang that is disappointing,0
23235,is about to go buy his mother a mothers day gift,1
23236,sighits always so sad when you watch the series finaleno more green wing left to watch,0
23237,i had a dream that i went to evo fest but i didnt,1
23238,ah im so sorry it i played a game of psp with my friend tonight and returned a while ago,0
23239,i used to have a remote for my tv,1
23240,ah yes dropping the bear thing its such a lovely day here very odd for stafford,2
23241,really wooooo i wish i could go to indonesia lol hopefully next summer,2
23242,no i love jordies version as well as joes and donnies all are different,2
23243,had one of the female servers tell her looks big in those pants she will worry all night long lol,0
23244,i know it was worth a shot though,2
23245,online,1
23246,i want to see too fast to transport in seconds,1
23247,gets to go home im here until,1
23248,i dont like this bangs i want my hair back,0
23249,that is the nkotb contest that canadians cant enter the overseas fans have theirs now its bound to be our turn,1
23250,woke upi wanna stay in my bed,1
23251,arnold california aka the best place everwish you could come with,2
23252,i wish i could but it would cost too much to call you all the way from the uk,0
23253,this year,1
23254,oh that sounds bedpoor girl,0
23255,wut do i do now,1
23256,were you able to watch it online i hope you were and yeah belinda jensen was really good,2
23257,lame right do u know what dates youll be in cali,0
23258,being sunburnt is horrible,0
23259,homey missed da bus,1
23260,hey that link didnt work for me,0
23261,bored fixed the internet for my dad but now im bored to death,0
23262,yummmm make sure u leave some me im home cleaning up working mad hard,0
23263,my vibe is currently downed the only thing amusing me is my joker shirt looks down and pokes shirt i want a peanut butter sandwich,1
23264,our weekend was also great two friends of julia were here for four days,2
23265,oh dont spoil my fun lol,0
23266,im so hungry,0
23267,ok my job at walmart is a cart pusher i hope i dont get sunburned,1
23268,i am dying to hangout on a friday afternoon,2
23269,whats the next movie review going to be youre like wossy of brum just more controversial,1
23270,gifts honesty box messages has been discontinued due to abuse hehe dalï ½ï ½ facebookovï ½ aplikace na hovno,0
23271,grr i hate being near forced to go places especially to sit on a bus for an entire day just to sit in a house in podunktown va,0
23272,off to collect a tv i acquired from freecycle,1
23273,picking up a couple toys tonight and yay d just for the weekend though,2
23274,ok its official im old at least i feel likewise old tiredd wasted,0
23275,and the download failed my phone does not like your phone,0
23276,tracky daks are one of the only good things about the weather getting colder that and porridge i just did both,2
23277,mayer id like to see a picture of you carl and john where everyone can read from your faces youre proud of and you love eachother,2
23278,doctors appt,1
23279,turtles and shoes make an awesome couple if only shoes could talk back to the turtle p lol,2
23280,i missed your partyyou must forgive me pleassse i feel bad,0
